frame_number,gender,emotion,year,movie_name,Predicted_Sentiment
62,man,fear,2016,brahman_naman,0
58,woman,happy,2016,brahman_naman,1
58,man,neutral,2016,brahman_naman,0
86,man,neutral,2016,brahman_naman,0
86,man,neutral,2016,brahman_naman,0
55,man,neutral,2016,brahman_naman,0
52,man,fear,2016,brahman_naman,0
90,man,neutral,2016,brahman_naman,0
90,man,sad,2016,brahman_naman,0
38,man,sad,2016,brahman_naman,0
26,man,happy,2016,brahman_naman,1
26,man,happy,2016,brahman_naman,1
8,woman,fear,2016,brahman_naman,0
54,woman,angry,2016,brahman_naman,1
54,man,happy,2016,brahman_naman,1
56,man,happy,2016,brahman_naman,1
56,woman,happy,2016,brahman_naman,1
56,woman,happy,2016,brahman_naman,1
7,man,neutral,2016,brahman_naman,0
82,man,surprise,2016,brahman_naman,0
41,man,fear,2016,brahman_naman,0
50,man,neutral,2016,brahman_naman,0
50,man,sad,2016,brahman_naman,0
50,man,sad,2016,brahman_naman,0
9,man,surprise,2016,brahman_naman,0
9,man,angry,2016,brahman_naman,1
39,man,disgust,2016,brahman_naman,0
47,man,sad,2016,brahman_naman,0
47,man,angry,2016,brahman_naman,1
48,man,angry,2016,brahman_naman,1
48,man,sad,2016,brahman_naman,0
48,man,fear,2016,brahman_naman,0
6,man,neutral,2016,brahman_naman,0
79,man,happy,2016,brahman_naman,1
79,man,sad,2016,brahman_naman,0
23,man,neutral,2016,brahman_naman,0
75,man,neutral,2016,brahman_naman,0
75,man,neutral,2016,brahman_naman,0
25,man,sad,2016,brahman_naman,0
25,man,neutral,2016,brahman_naman,0
31,man,neutral,2016,brahman_naman,0
28,man,surprise,2014,machhli_jal_ki_rani_hai,0
61,man,angry,2014,machhli_jal_ki_rani_hai,1
44,man,happy,2014,machhli_jal_ki_rani_hai,1
30,woman,fear,2014,machhli_jal_ki_rani_hai,0
45,man,fear,2014,machhli_jal_ki_rani_hai,0
55,man,angry,2014,machhli_jal_ki_rani_hai,1
55,man,neutral,2014,machhli_jal_ki_rani_hai,0
54,man,neutral,2014,machhli_jal_ki_rani_hai,0
54,man,neutral,2014,machhli_jal_ki_rani_hai,0
56,man,neutral,2014,machhli_jal_ki_rani_hai,0
46,man,angry,2014,machhli_jal_ki_rani_hai,1
50,man,neutral,2014,machhli_jal_ki_rani_hai,0
47,man,angry,2014,machhli_jal_ki_rani_hai,1
6,man,fear,2014,machhli_jal_ki_rani_hai,0
57,man,neutral,2014,machhli_jal_ki_rani_hai,0
57,man,surprise,2014,machhli_jal_ki_rani_hai,0
5,man,fear,2014,machhli_jal_ki_rani_hai,0
14,man,neutral,2008,bhoothnath,0
15,woman,sad,2008,bhoothnath,0
76,man,sad,2008,bhoothnath,0
68,man,fear,2008,bhoothnath,0
70,man,sad,2008,bhoothnath,0
63,woman,surprise,2008,bhoothnath,0
69,woman,happy,2008,bhoothnath,1
69,woman,happy,2008,bhoothnath,1
67,man,sad,2008,bhoothnath,0
77,man,fear,2008,bhoothnath,0
65,man,surprise,2008,bhoothnath,0
113,woman,happy,2008,bhoothnath,1
47,man,fear,2008,bhoothnath,0
78,woman,surprise,2008,bhoothnath,0
57,woman,surprise,2008,bhoothnath,0
64,man,surprise,2008,bhoothnath,0
79,man,fear,2008,bhoothnath,0
80,man,fear,2008,bhoothnath,0
98,man,angry,2008,dostana,1
62,man,neutral,2008,dostana,0
62,man,happy,2008,dostana,1
60,woman,happy,2008,dostana,1
58,woman,neutral,2008,dostana,0
61,man,happy,2008,dostana,1
61,man,neutral,2008,dostana,0
44,man,neutral,2008,dostana,0
44,man,fear,2008,dostana,0
11,man,sad,2008,dostana,0
71,man,happy,2008,dostana,1
71,woman,sad,2008,dostana,0
30,man,neutral,2008,dostana,0
30,man,neutral,2008,dostana,0
19,man,happy,2008,dostana,1
108,man,neutral,2008,dostana,0
45,man,neutral,2008,dostana,0
45,man,angry,2008,dostana,1
35,man,angry,2008,dostana,1
35,man,fear,2008,dostana,0
36,woman,surprise,2008,dostana,0
59,woman,neutral,2008,dostana,0
107,woman,sad,2008,dostana,0
104,man,fear,2008,dostana,0
106,man,angry,2008,dostana,1
70,man,happy,2008,dostana,1
70,woman,sad,2008,dostana,0
12,man,angry,2008,dostana,1
63,man,happy,2008,dostana,1
63,man,neutral,2008,dostana,0
42,man,neutral,2008,dostana,0
42,man,angry,2008,dostana,1
103,man,happy,2008,dostana,1
103,man,sad,2008,dostana,0
116,man,sad,2008,dostana,0
116,man,angry,2008,dostana,1
33,woman,happy,2008,dostana,1
109,man,angry,2008,dostana,1
109,man,neutral,2008,dostana,0
102,man,surprise,2008,dostana,0
102,man,fear,2008,dostana,0
37,woman,angry,2008,dostana,1
50,man,angry,2008,dostana,1
100,man,surprise,2008,dostana,0
100,man,neutral,2008,dostana,0
47,man,fear,2008,dostana,0
101,woman,fear,2008,dostana,0
78,woman,neutral,2008,dostana,0
97,man,happy,2008,dostana,1
97,man,happy,2008,dostana,1
34,woman,happy,2008,dostana,1
105,woman,surprise,2008,dostana,0
43,man,angry,2008,dostana,1
43,man,neutral,2008,dostana,0
21,man,neutral,2008,dostana,0
79,woman,neutral,2008,dostana,0
75,man,happy,2008,dostana,1
51,man,sad,2015,khamoshiyan:_silences_have_secrets,0
62,man,neutral,2015,khamoshiyan:_silences_have_secrets,0
60,man,neutral,2015,khamoshiyan:_silences_have_secrets,0
94,man,neutral,2015,khamoshiyan:_silences_have_secrets,0
61,woman,surprise,2015,khamoshiyan:_silences_have_secrets,0
44,man,angry,2015,khamoshiyan:_silences_have_secrets,1
20,man,neutral,2015,khamoshiyan:_silences_have_secrets,0
108,man,sad,2015,khamoshiyan:_silences_have_secrets,0
45,man,angry,2015,khamoshiyan:_silences_have_secrets,1
55,man,sad,2015,khamoshiyan:_silences_have_secrets,0
59,woman,sad,2015,khamoshiyan:_silences_have_secrets,0
107,woman,sad,2015,khamoshiyan:_silences_have_secrets,0
42,man,sad,2015,khamoshiyan:_silences_have_secrets,0
56,man,sad,2015,khamoshiyan:_silences_have_secrets,0
66,man,surprise,2015,khamoshiyan:_silences_have_secrets,0
65,man,surprise,2015,khamoshiyan:_silences_have_secrets,0
41,man,happy,2015,khamoshiyan:_silences_have_secrets,1
50,man,angry,2015,khamoshiyan:_silences_have_secrets,1
95,man,neutral,2015,khamoshiyan:_silences_have_secrets,0
43,man,angry,2015,khamoshiyan:_silences_have_secrets,1
21,man,sad,2015,khamoshiyan:_silences_have_secrets,0
22,man,sad,2015,khamoshiyan:_silences_have_secrets,0
73,man,fear,2015,khamoshiyan:_silences_have_secrets,0
72,man,neutral,2015,khamoshiyan:_silences_have_secrets,0
31,man,angry,2015,khamoshiyan:_silences_have_secrets,1
93,man,fear,2016,days_of_tafree,0
122,man,angry,2016,days_of_tafree,1
14,man,neutral,2016,days_of_tafree,0
14,man,neutral,2016,days_of_tafree,0
85,man,neutral,2016,days_of_tafree,0
62,man,angry,2016,days_of_tafree,1
60,man,surprise,2016,days_of_tafree,0
58,woman,angry,2016,days_of_tafree,1
11,man,neutral,2016,days_of_tafree,0
11,man,neutral,2016,days_of_tafree,0
128,man,fear,2016,days_of_tafree,0
15,man,neutral,2016,days_of_tafree,0
15,man,neutral,2016,days_of_tafree,0
76,woman,surprise,2016,days_of_tafree,0
91,woman,surprise,2016,days_of_tafree,0
59,man,angry,2016,days_of_tafree,1
53,woman,sad,2016,days_of_tafree,0
53,man,sad,2016,days_of_tafree,0
67,woman,happy,2016,days_of_tafree,1
42,man,sad,2016,days_of_tafree,0
54,man,fear,2016,days_of_tafree,0
40,woman,angry,2016,days_of_tafree,1
116,man,happy,2016,days_of_tafree,1
56,man,happy,2016,days_of_tafree,1
74,man,happy,2016,days_of_tafree,1
92,man,sad,2016,days_of_tafree,0
129,woman,sad,2016,days_of_tafree,0
13,man,surprise,2016,days_of_tafree,0
77,woman,surprise,2016,days_of_tafree,0
82,man,happy,2016,days_of_tafree,1
46,man,neutral,2016,days_of_tafree,0
16,man,sad,2016,days_of_tafree,0
16,man,neutral,2016,days_of_tafree,0
0,man,happy,2016,days_of_tafree,1
81,man,neutral,2016,days_of_tafree,0
50,woman,happy,2016,days_of_tafree,1
123,woman,sad,2016,days_of_tafree,0
123,man,surprise,2016,days_of_tafree,0
127,woman,angry,2016,days_of_tafree,1
127,man,sad,2016,days_of_tafree,0
47,man,angry,2016,days_of_tafree,1
47,man,happy,2016,days_of_tafree,1
126,man,surprise,2016,days_of_tafree,0
73,woman,fear,2016,days_of_tafree,0
57,man,angry,2016,days_of_tafree,1
72,man,sad,2016,days_of_tafree,0
75,woman,sad,2016,days_of_tafree,0
25,man,surprise,2016,days_of_tafree,0
25,man,neutral,2016,days_of_tafree,0
25,man,neutral,2016,days_of_tafree,0
93,woman,angry,2014,karle_pyaar_karle,1
93,man,sad,2014,karle_pyaar_karle,0
122,woman,angry,2014,karle_pyaar_karle,1
58,man,neutral,2014,karle_pyaar_karle,0
61,woman,happy,2014,karle_pyaar_karle,1
96,man,neutral,2014,karle_pyaar_karle,0
88,man,angry,2014,karle_pyaar_karle,1
20,man,neutral,2014,karle_pyaar_karle,0
19,man,neutral,2014,karle_pyaar_karle,0
76,woman,neutral,2014,karle_pyaar_karle,0
35,man,happy,2014,karle_pyaar_karle,1
36,man,surprise,2014,karle_pyaar_karle,0
70,man,neutral,2014,karle_pyaar_karle,0
53,man,neutral,2014,karle_pyaar_karle,0
69,man,angry,2014,karle_pyaar_karle,1
103,man,happy,2014,karle_pyaar_karle,1
74,man,fear,2014,karle_pyaar_karle,0
29,woman,happy,2014,karle_pyaar_karle,1
37,man,happy,2014,karle_pyaar_karle,1
83,man,neutral,2014,karle_pyaar_karle,0
87,man,happy,2014,karle_pyaar_karle,1
82,man,neutral,2014,karle_pyaar_karle,0
113,man,surprise,2014,karle_pyaar_karle,0
47,man,angry,2014,karle_pyaar_karle,1
126,man,sad,2014,karle_pyaar_karle,0
99,man,neutral,2014,karle_pyaar_karle,0
34,woman,happy,2014,karle_pyaar_karle,1
114,woman,sad,2014,karle_pyaar_karle,0
79,woman,neutral,2014,karle_pyaar_karle,0
23,woman,neutral,2014,karle_pyaar_karle,0
93,woman,fear,2012,jodi_breakers,0
51,man,surprise,2012,jodi_breakers,0
98,woman,happy,2012,jodi_breakers,1
98,woman,disgust,2012,jodi_breakers,0
60,man,happy,2012,jodi_breakers,1
60,woman,happy,2012,jodi_breakers,1
61,man,happy,2012,jodi_breakers,1
61,woman,neutral,2012,jodi_breakers,0
44,man,angry,2012,jodi_breakers,1
96,man,angry,2012,jodi_breakers,1
30,man,sad,2012,jodi_breakers,0
55,man,neutral,2012,jodi_breakers,0
91,man,happy,2012,jodi_breakers,1
36,man,happy,2012,jodi_breakers,1
52,man,surprise,2012,jodi_breakers,0
68,man,happy,2012,jodi_breakers,1
53,man,angry,2012,jodi_breakers,1
53,woman,angry,2012,jodi_breakers,1
49,man,fear,2012,jodi_breakers,0
54,woman,fear,2012,jodi_breakers,0
54,woman,neutral,2012,jodi_breakers,0
33,man,happy,2012,jodi_breakers,1
66,man,happy,2012,jodi_breakers,1
24,man,happy,2012,jodi_breakers,1
50,man,neutral,2012,jodi_breakers,0
100,woman,happy,2012,jodi_breakers,1
32,man,neutral,2012,jodi_breakers,0
95,man,neutral,2012,jodi_breakers,0
97,woman,neutral,2012,jodi_breakers,0
34,woman,sad,2012,jodi_breakers,0
43,woman,happy,2012,jodi_breakers,1
22,man,happy,2012,jodi_breakers,1
23,man,happy,2012,jodi_breakers,1
23,man,happy,2012,jodi_breakers,1
23,man,happy,2012,jodi_breakers,1
23,woman,fear,2012,jodi_breakers,0
31,man,neutral,2012,jodi_breakers,0
215,man,angry,2016,shivaay,1
218,man,neutral,2016,shivaay,0
128,man,happy,2016,shivaay,1
211,man,neutral,2016,shivaay,0
202,man,angry,2016,shivaay,1
214,man,neutral,2016,shivaay,0
219,man,neutral,2016,shivaay,0
186,man,sad,2016,shivaay,0
212,man,neutral,2016,shivaay,0
216,man,neutral,2016,shivaay,0
49,man,sad,2016,shivaay,0
203,man,angry,2016,shivaay,1
220,man,neutral,2016,shivaay,0
175,man,neutral,2016,shivaay,0
37,man,angry,2016,shivaay,1
190,man,sad,2016,shivaay,0
199,man,sad,2016,shivaay,0
213,man,neutral,2016,shivaay,0
50,woman,sad,2016,shivaay,0
50,man,sad,2016,shivaay,0
99,man,sad,2016,shivaay,0
198,man,angry,2016,shivaay,1
200,man,sad,2016,shivaay,0
189,man,happy,2016,shivaay,1
177,man,angry,2016,shivaay,1
201,woman,angry,2016,shivaay,1
217,man,neutral,2016,shivaay,0
28,man,neutral,2014,a_decent_arrangement,0
28,woman,happy,2014,a_decent_arrangement,1
58,man,happy,2014,a_decent_arrangement,1
58,man,happy,2014,a_decent_arrangement,1
44,man,neutral,2014,a_decent_arrangement,0
15,man,sad,2014,a_decent_arrangement,0
45,man,neutral,2014,a_decent_arrangement,0
52,man,sad,2014,a_decent_arrangement,0
38,man,sad,2014,a_decent_arrangement,0
26,man,neutral,2014,a_decent_arrangement,0
53,man,angry,2014,a_decent_arrangement,1
8,man,disgust,2014,a_decent_arrangement,0
49,man,sad,2014,a_decent_arrangement,0
54,man,sad,2014,a_decent_arrangement,0
33,man,neutral,2014,a_decent_arrangement,0
29,man,neutral,2014,a_decent_arrangement,0
29,woman,happy,2014,a_decent_arrangement,1
37,man,sad,2014,a_decent_arrangement,0
7,man,sad,2014,a_decent_arrangement,0
27,man,neutral,2014,a_decent_arrangement,0
27,woman,fear,2014,a_decent_arrangement,0
24,man,neutral,2014,a_decent_arrangement,0
24,woman,fear,2014,a_decent_arrangement,0
50,man,sad,2014,a_decent_arrangement,0
34,woman,neutral,2014,a_decent_arrangement,0
22,man,happy,2014,a_decent_arrangement,1
22,woman,fear,2014,a_decent_arrangement,0
6,woman,happy,2014,a_decent_arrangement,1
6,man,neutral,2014,a_decent_arrangement,0
57,man,happy,2014,a_decent_arrangement,1
57,woman,happy,2014,a_decent_arrangement,1
5,man,sad,2014,a_decent_arrangement,0
23,man,happy,2014,a_decent_arrangement,1
25,man,neutral,2014,a_decent_arrangement,0
85,woman,fear,2016,ek_kahani_julie_ki,0
62,woman,angry,2016,ek_kahani_julie_ki,1
60,woman,angry,2016,ek_kahani_julie_ki,1
111,man,sad,2016,ek_kahani_julie_ki,0
88,woman,neutral,2016,ek_kahani_julie_ki,0
147,man,fear,2016,ek_kahani_julie_ki,0
15,man,neutral,2016,ek_kahani_julie_ki,0
15,woman,angry,2016,ek_kahani_julie_ki,1
108,man,happy,2016,ek_kahani_julie_ki,1
55,man,sad,2016,ek_kahani_julie_ki,0
156,woman,sad,2016,ek_kahani_julie_ki,0
107,man,sad,2016,ek_kahani_julie_ki,0
168,woman,sad,2016,ek_kahani_julie_ki,0
150,woman,neutral,2016,ek_kahani_julie_ki,0
68,man,sad,2016,ek_kahani_julie_ki,0
121,woman,happy,2016,ek_kahani_julie_ki,1
121,woman,happy,2016,ek_kahani_julie_ki,1
70,man,neutral,2016,ek_kahani_julie_ki,0
90,man,sad,2016,ek_kahani_julie_ki,0
26,man,happy,2016,ek_kahani_julie_ki,1
103,woman,sad,2016,ek_kahani_julie_ki,0
109,man,happy,2016,ek_kahani_julie_ki,1
102,man,surprise,2016,ek_kahani_julie_ki,0
110,woman,fear,2016,ek_kahani_julie_ki,0
83,man,happy,2016,ek_kahani_julie_ki,1
84,woman,neutral,2016,ek_kahani_julie_ki,0
27,woman,happy,2016,ek_kahani_julie_ki,1
82,man,angry,2016,ek_kahani_julie_ki,1
134,woman,happy,2016,ek_kahani_julie_ki,1
160,woman,neutral,2016,ek_kahani_julie_ki,0
100,woman,neutral,2016,ek_kahani_julie_ki,0
95,woman,sad,2016,ek_kahani_julie_ki,0
101,man,neutral,2016,ek_kahani_julie_ki,0
159,man,sad,2016,ek_kahani_julie_ki,0
21,woman,sad,2016,ek_kahani_julie_ki,0
72,man,sad,2016,ek_kahani_julie_ki,0
75,man,sad,2016,ek_kahani_julie_ki,0
14,man,fear,2015,hey_bro,0
14,woman,angry,2015,hey_bro,1
28,man,fear,2015,hey_bro,0
51,man,neutral,2015,hey_bro,0
62,woman,happy,2015,hey_bro,1
60,man,disgust,2015,hey_bro,0
147,man,disgust,2015,hey_bro,0
128,man,neutral,2015,hey_bro,0
15,man,angry,2015,hey_bro,1
15,man,happy,2015,hey_bro,1
76,woman,neutral,2015,hey_bro,0
86,man,happy,2015,hey_bro,1
45,man,sad,2015,hey_bro,0
52,man,angry,2015,hey_bro,1
38,man,happy,2015,hey_bro,1
26,man,neutral,2015,hey_bro,0
40,man,fear,2015,hey_bro,0
29,man,neutral,2015,hey_bro,0
37,man,happy,2015,hey_bro,1
77,woman,neutral,2015,hey_bro,0
27,man,neutral,2015,hey_bro,0
146,man,fear,2015,hey_bro,0
24,man,angry,2015,hey_bro,1
46,man,sad,2015,hey_bro,0
41,man,angry,2015,hey_bro,1
10,man,neutral,2015,hey_bro,0
81,woman,happy,2015,hey_bro,1
50,man,sad,2015,hey_bro,0
32,woman,angry,2015,hey_bro,1
47,man,neutral,2015,hey_bro,0
101,woman,sad,2015,hey_bro,0
34,man,fear,2015,hey_bro,0
114,man,neutral,2015,hey_bro,0
124,man,neutral,2015,hey_bro,0
64,man,surprise,2015,hey_bro,0
72,man,disgust,2015,hey_bro,0
79,woman,angry,2015,hey_bro,1
25,man,happy,2015,hey_bro,1
31,man,neutral,2015,hey_bro,0
93,man,fear,2013,anjur_arora_murder_case,0
122,woman,happy,2013,anjur_arora_murder_case,1
98,man,sad,2013,anjur_arora_murder_case,0
118,man,neutral,2013,anjur_arora_murder_case,0
111,man,neutral,2013,anjur_arora_murder_case,0
94,man,sad,2013,anjur_arora_murder_case,0
58,man,neutral,2013,anjur_arora_murder_case,0
61,man,sad,2013,anjur_arora_murder_case,0
131,man,angry,2013,anjur_arora_murder_case,1
128,man,angry,2013,anjur_arora_murder_case,1
120,man,neutral,2013,anjur_arora_murder_case,0
86,woman,sad,2013,anjur_arora_murder_case,0
91,woman,happy,2013,anjur_arora_murder_case,1
36,man,fear,2013,anjur_arora_murder_case,0
59,woman,neutral,2013,anjur_arora_murder_case,0
104,man,neutral,2013,anjur_arora_murder_case,0
52,man,angry,2013,anjur_arora_murder_case,1
145,man,fear,2013,anjur_arora_murder_case,0
142,man,neutral,2013,anjur_arora_murder_case,0
63,woman,angry,2013,anjur_arora_murder_case,1
40,man,happy,2013,anjur_arora_murder_case,1
89,man,sad,2013,anjur_arora_murder_case,0
135,woman,sad,2013,anjur_arora_murder_case,0
109,man,neutral,2013,anjur_arora_murder_case,0
109,man,happy,2013,anjur_arora_murder_case,1
109,woman,angry,2013,anjur_arora_murder_case,1
109,man,angry,2013,anjur_arora_murder_case,1
92,man,sad,2013,anjur_arora_murder_case,0
110,woman,surprise,2013,anjur_arora_murder_case,0
37,woman,surprise,2013,anjur_arora_murder_case,0
83,man,neutral,2013,anjur_arora_murder_case,0
144,man,angry,2013,anjur_arora_murder_case,1
133,man,neutral,2013,anjur_arora_murder_case,0
133,man,neutral,2013,anjur_arora_murder_case,0
133,man,angry,2013,anjur_arora_murder_case,1
136,man,neutral,2013,anjur_arora_murder_case,0
77,woman,sad,2013,anjur_arora_murder_case,0
82,woman,neutral,2013,anjur_arora_murder_case,0
141,man,fear,2013,anjur_arora_murder_case,0
46,man,neutral,2013,anjur_arora_murder_case,0
46,woman,surprise,2013,anjur_arora_murder_case,0
134,man,sad,2013,anjur_arora_murder_case,0
134,woman,neutral,2013,anjur_arora_murder_case,0
134,woman,happy,2013,anjur_arora_murder_case,1
119,man,neutral,2013,anjur_arora_murder_case,0
50,man,neutral,2013,anjur_arora_murder_case,0
123,woman,neutral,2013,anjur_arora_murder_case,0
123,woman,fear,2013,anjur_arora_murder_case,0
100,man,sad,2013,anjur_arora_murder_case,0
126,man,neutral,2013,anjur_arora_murder_case,0
126,woman,angry,2013,anjur_arora_murder_case,1
99,man,sad,2013,anjur_arora_murder_case,0
78,woman,sad,2013,anjur_arora_murder_case,0
114,man,neutral,2013,anjur_arora_murder_case,0
80,man,surprise,2013,anjur_arora_murder_case,0
28,man,sad,2008,drona,0
51,man,neutral,2008,drona,0
44,man,sad,2008,drona,0
88,man,angry,2008,drona,1
128,man,angry,2008,drona,1
45,man,sad,2008,drona,0
55,woman,sad,2008,drona,0
49,man,sad,2008,drona,0
56,man,angry,2008,drona,1
87,man,sad,2008,drona,0
50,man,neutral,2008,drona,0
123,man,fear,2008,drona,0
127,man,angry,2008,drona,1
47,man,sad,2008,drona,0
48,man,sad,2008,drona,0
105,man,angry,2008,drona,1
73,man,happy,2008,drona,1
124,man,sad,2008,drona,0
72,man,happy,2008,drona,1
139,man,sad,2008,drona,0
93,woman,happy,2009,aladin,1
93,man,neutral,2009,aladin,0
85,woman,sad,2009,aladin,0
98,woman,sad,2009,aladin,0
88,man,neutral,2009,aladin,0
128,woman,sad,2009,aladin,0
140,man,happy,2009,aladin,1
140,man,neutral,2009,aladin,0
86,man,happy,2009,aladin,1
104,man,angry,2009,aladin,1
70,man,fear,2009,aladin,0
116,man,happy,2009,aladin,1
135,man,happy,2009,aladin,1
110,woman,angry,2009,aladin,1
136,man,neutral,2009,aladin,0
113,man,neutral,2009,aladin,0
123,man,angry,2009,aladin,1
115,man,angry,2009,aladin,1
99,man,sad,2009,aladin,0
114,man,happy,2009,aladin,1
112,man,happy,2009,aladin,1
139,man,neutral,2009,aladin,0
139,man,happy,2009,aladin,1
44,man,angry,2017,aa_gaya_hero,1
45,man,sad,2017,aa_gaya_hero,0
35,man,angry,2017,aa_gaya_hero,1
35,woman,happy,2017,aa_gaya_hero,1
35,woman,happy,2017,aa_gaya_hero,1
36,man,sad,2017,aa_gaya_hero,0
70,man,angry,2017,aa_gaya_hero,1
26,woman,sad,2017,aa_gaya_hero,0
69,man,angry,2017,aa_gaya_hero,1
67,man,neutral,2017,aa_gaya_hero,0
40,man,disgust,2017,aa_gaya_hero,0
46,man,angry,2017,aa_gaya_hero,1
65,man,angry,2017,aa_gaya_hero,1
39,man,angry,2017,aa_gaya_hero,1
64,man,angry,2017,aa_gaya_hero,1
64,woman,happy,2017,aa_gaya_hero,1
25,man,angry,2017,aa_gaya_hero,1
122,man,sad,2015,bangistan,0
85,woman,neutral,2015,bangistan,0
28,man,angry,2015,bangistan,1
60,man,surprise,2015,bangistan,0
60,man,sad,2015,bangistan,0
58,woman,neutral,2015,bangistan,0
58,man,sad,2015,bangistan,0
44,man,neutral,2015,bangistan,0
44,man,happy,2015,bangistan,1
88,man,sad,2015,bangistan,0
71,man,angry,2015,bangistan,1
120,man,angry,2015,bangistan,1
86,woman,surprise,2015,bangistan,0
45,man,fear,2015,bangistan,0
35,man,neutral,2015,bangistan,0
59,man,neutral,2015,bangistan,0
104,man,sad,2015,bangistan,0
104,man,neutral,2015,bangistan,0
121,man,sad,2015,bangistan,0
121,man,neutral,2015,bangistan,0
70,man,fear,2015,bangistan,0
90,man,happy,2015,bangistan,1
53,man,neutral,2015,bangistan,0
69,man,neutral,2015,bangistan,0
103,man,sad,2015,bangistan,0
103,man,surprise,2015,bangistan,0
89,woman,fear,2015,bangistan,0
102,man,happy,2015,bangistan,1
29,woman,angry,2015,bangistan,1
83,woman,happy,2015,bangistan,1
83,woman,happy,2015,bangistan,1
27,man,angry,2015,bangistan,1
87,man,sad,2015,bangistan,0
46,man,surprise,2015,bangistan,0
65,man,sad,2015,bangistan,0
123,man,fear,2015,bangistan,0
32,man,sad,2015,bangistan,0
97,man,sad,2015,bangistan,0
97,man,sad,2015,bangistan,0
34,man,happy,2015,bangistan,1
105,man,neutral,2015,bangistan,0
105,man,fear,2015,bangistan,0
57,man,sad,2015,bangistan,0
124,man,angry,2015,bangistan,1
75,woman,neutral,2015,bangistan,0
25,man,angry,2015,bangistan,1
28,man,neutral,2012,raaz_3,0
51,man,angry,2012,raaz_3,1
98,man,fear,2012,raaz_3,0
60,man,neutral,2012,raaz_3,0
11,man,neutral,2012,raaz_3,0
71,man,angry,2012,raaz_3,1
19,man,neutral,2012,raaz_3,0
91,man,sad,2012,raaz_3,0
59,man,fear,2012,raaz_3,0
52,man,angry,2012,raaz_3,1
70,man,angry,2012,raaz_3,1
38,woman,happy,2012,raaz_3,1
103,woman,angry,2012,raaz_3,1
40,woman,neutral,2012,raaz_3,0
37,man,sad,2012,raaz_3,0
84,man,fear,2012,raaz_3,0
16,man,happy,2012,raaz_3,1
17,man,happy,2012,raaz_3,1
65,man,neutral,2012,raaz_3,0
41,woman,neutral,2012,raaz_3,0
10,man,neutral,2012,raaz_3,0
39,man,neutral,2012,raaz_3,0
101,man,happy,2012,raaz_3,1
43,woman,happy,2012,raaz_3,1
57,man,fear,2012,raaz_3,0
64,man,fear,2012,raaz_3,0
72,man,sad,2012,raaz_3,0
18,man,neutral,2012,raaz_3,0
14,woman,angry,2014,entertainment,1
28,man,neutral,2014,entertainment,0
62,woman,sad,2014,entertainment,0
62,man,happy,2014,entertainment,1
